filename,dish
Images\donuts\1860571.jpg,donuts
Images\grilled_cheese_sandwich\354700.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2481874.jpg,chicken_quesadilla
Images\french_fries\1008163.jpg,french_fries
Images\french_fries\3907871.jpg,french_fries
Images\dumplings\2545565.jpg,dumplings
Images\donuts\99096.jpg,donuts
Images\french_fries\3552493.jpg,french_fries
Images\fried_rice\1652779.jpg,fried_rice
Images\grilled_cheese_sandwich\1283975.jpg,grilled_cheese_sandwich
Images\dumplings\2653282.jpg,dumplings
Images\grilled_cheese_sandwich\191273.jpg,grilled_cheese_sandwich
Images\french_fries\153648.jpg,french_fries
Images\french_fries\3195201.jpg,french_fries
Images\grilled_cheese_sandwich\3704752.jpg,grilled_cheese_sandwich
Images\churros\2093675.jpg,churros
Images\french_fries\3002343.jpg,french_fries
Images\fried_rice\823847.jpg,fried_rice
Images\chicken_quesadilla\963669.jpg,chicken_quesadilla
Images\donuts\1038717.jpg,donuts
Images\club_sandwich\1806420.jpg,club_sandwich
Images\donuts\882167.jpg,donuts
Images\french_fries\3669402.jpg,french_fries
Images\escargots\1284788.jpg,escargots
Images\escargots\1869591.jpg,escargots
Images\grilled_cheese_sandwich\2392919.jpg,grilled_cheese_sandwich
Images\escargots\3591614.jpg,escargots
Images\escargots\1248283.jpg,escargots
Images\french_fries\2262956.jpg,french_fries
Images\chicken_quesadilla\3782525.jpg,chicken_quesadilla
Images\dumplings\3868944.jpg,dumplings
Images\dumplings\2607967.jpg,dumplings
Images\donuts\2848816.jpg,donuts
Images\grilled_cheese_sandwich\911582.jpg,grilled_cheese_sandwich
Images\escargots\3527695.jpg,escargots
Images\dumplings\2383789.jpg,dumplings
Images\donuts\136841.jpg,donuts
Images\club_sandwich\2311395.jpg,club_sandwich
Images\dumplings\966095.jpg,dumplings
Images\chicken_quesadilla\2968427.jpg,chicken_quesadilla
Images\fried_rice\931764.jpg,fried_rice
Images\churros\1085259.jpg,churros
Images\chicken_quesadilla\1154560.jpg,chicken_quesadilla
Images\escargots\1767641.jpg,escargots
Images\donuts\3559195.jpg,donuts
Images\chicken_wings\1467186.jpg,chicken_wings
Images\grilled_cheese_sandwich\1087101.jpg,grilled_cheese_sandwich
Images\escargots\3106181.jpg,escargots
Images\chicken_wings\1104527.jpg,chicken_wings
Images\grilled_cheese_sandwich\1145926.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\3064813.jpg,chicken_quesadilla
Images\club_sandwich\1316459.jpg,club_sandwich
Images\chicken_wings\1022867.jpg,chicken_wings
Images\fish_and_chips\1865683.jpg,fish_and_chips
Images\fish_and_chips\3589353.jpg,fish_and_chips
Images\chicken_quesadilla\2592201.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\1063845.jpg,grilled_cheese_sandwich
Images\fried_rice\3542359.jpg,fried_rice
Images\chicken_quesadilla\3410516.jpg,chicken_quesadilla
Images\chicken_wings\2684894.jpg,chicken_wings
Images\escargots\1748302.jpg,escargots
Images\chicken_quesadilla\1480245.jpg,chicken_quesadilla
Images\fish_and_chips\751024.jpg,fish_and_chips
Images\club_sandwich\1789039.jpg,club_sandwich
Images\grilled_cheese_sandwich\2027262.jpg,grilled_cheese_sandwich
Images\churros\3250058.jpg,churros
Images\donuts\2796951.jpg,donuts
Images\french_fries\2637800.jpg,french_fries
Images\grilled_cheese_sandwich\2750558.jpg,grilled_cheese_sandwich
Images\chicken_wings\2054901.jpg,chicken_wings
Images\club_sandwich\281822.jpg,club_sandwich
Images\chicken_quesadilla\442653.jpg,chicken_quesadilla
Images\dumplings\3101737.jpg,dumplings
Images\grilled_cheese_sandwich\474646.jpg,grilled_cheese_sandwich
Images\dumplings\680913.jpg,dumplings
Images\donuts\3132136.jpg,donuts
Images\grilled_cheese_sandwich\1891972.jpg,grilled_cheese_sandwich
Images\escargots\637185.jpg,escargots
Images\fried_rice\2288144.jpg,fried_rice
Images\escargots\3001016.jpg,escargots
Images\french_fries\854901.jpg,french_fries
Images\club_sandwich\2736810.jpg,club_sandwich
Images\dumplings\1563646.jpg,dumplings
Images\chicken_quesadilla\1619446.jpg,chicken_quesadilla
Images\dumplings\2501126.jpg,dumplings
Images\churros\3690003.jpg,churros
Images\donuts\337060.jpg,donuts
Images\fish_and_chips\303466.jpg,fish_and_chips
Images\fish_and_chips\2366728.jpg,fish_and_chips
